dopant,concentration,Tc,Th,Tmit,Hysteresis_Width,Resistance Ratio,Distance,Selected,Within_Tmit,Within_Hyst
Nd,3.20%,41.02204408817636,44.448897795591186,42.735470941883776,3.4268537074148284,41.850111671065385,1041.0009374711087,True,False,True
Nd,3.40%,41.38276553106213,44.448897795591186,42.91583166332666,3.0661322645290596,43.16494907792136,1029.3938578563582,True,False,True
Nd,3.60%,41.92384769539078,44.98997995991984,43.45691382765531,3.0661322645290596,36.38311697669876,994.9662852763284,True,False,True
Nd,3.80%,41.563126252505015,44.98997995991984,43.27655310621243,3.4268537074148284,42.80844508082868,1006.3781849520426,True,False,True
Nd,4.00%,41.563126252505015,45.35070140280561,43.45691382765531,3.787575150300597,52.13074426424002,995.1143106059857,True,False,True
Nd,4.20%,41.38276553106213,44.98997995991984,43.186372745490985,3.6072144288577164,53.83885943036611,1012.1253605652804,True,False,True
Nd,4.40%,41.38276553106213,44.98997995991984,43.186372745490985,3.6072144288577164,50.55893332663992,1012.1253605652804,True,False,True
Nd,4.60%,41.20240480961924,44.98997995991984,43.09619238476954,3.7875751503006043,53.64787330181345,1018.0009656796603,True,False,True
Nd,4.80%,41.02204408817636,44.98997995991984,43.006012024048104,3.967935871743485,53.504727087658715,1024.3857666727197,True,False,True
Nd,5.00%,40.120240480961925,43.36673346693387,41.743486973947896,3.2464929859719476,53.29568144480328,1105.9956722801114,True,False,True
Li,0.20%,41.92384769539078,45.5310621242485,43.72745490981964,3.6072144288577164,54.339766244992816,977.9905578938052,True,False,True
Li,0.40%,41.92384769539078,46.61322645290581,44.2685370741483,4.68937875751503,52.01684042925232,1010.7690408251068,True,False,True
Li,0.60%,42.28456913827655,46.7935871743487,44.53907815631263,4.509018036072149,45.352179411455936,954.7555704367417,True,False,True
Li,0.80%,41.743486973947896,45.17034068136273,43.45691382765531,3.4268537074148355,52.7778258958373,994.9673874050451,True,False,True
Li,1.00%,41.20240480961924,44.629258517034074,42.91583166332666,3.4268537074148355,50.1443813322744,1029.3949599850748,True,False,True
Li,1.20%,39.939879759519044,43.0060120240481,41.47294589178357,3.0661322645290525,49.122991987407886,1124.0633571756382,True,False,True
Li,1.40%,40.84168336673347,43.72745490981964,42.28456913827655,2.8857715430861717,45.400288857617646,1070.2994164971935,True,False,True
Li,1.60%,39.75951903807615,43.547094188376754,41.65330661322645,3.7875751503006043,49.28249775900654,1112.1499851615101,True,False,True
Li,1.80%,39.939879759519044,42.28456913827655,41.1122244488978,2.344689378757508,55.58657464091904,1148.4153395328472,True,False,True
Li,2.00%,39.03807615230461,41.563126252505015,40.30060120240481,2.525050100200403,54.20874207127243,1204.0508662147397,True,False,True
Li,2.20%,38.677354709418836,40.4809619238477,39.57915831663327,1.8036072144288653,54.29352882801632,1258.8335214914223,True,False,True
Li,2.40%,38.496993987975955,41.02204408817636,39.75951903807616,2.525050100200403,52.58598284048015,1241.8940877279063,True,False,True
Li,2.60%,38.496993987975955,41.02204408817636,39.75951903807616,2.525050100200403,50.06652444026832,1241.8940877279063,True,False,True
Li,2.80%,38.496993987975955,41.02204408817636,39.75951903807616,2.525050100200403,59.18829535221585,1241.8940877279063,True,False,True
Li,3.00%,40.4809619238477,43.72745490981964,42.10420841683367,3.2464929859719405,51.71884011793973,1082.1331175112548,True,False,True
Li,3.20%,39.75951903807615,43.36673346693387,41.563126252505015,3.6072144288577235,53.31144637899989,1118.043007482361,True,False,True
Li,3.40%,39.939879759519044,42.46492985971944,41.20240480961924,2.5250501002003958,52.31227660685005,1142.2800299530381,True,False,True
Li,3.60%,40.120240480961925,43.72745490981964,41.92384769539078,3.6072144288577164,45.55980510803415,1094.0503327541471,True,False,True
Li,3.80%,40.84168336673347,43.186372745490985,42.014028056112224,2.344689378757515,53.40541933800674,1088.1083528139184,True,False,True
Li,4.00%,40.30060120240481,43.90781563126253,42.10420841683367,3.6072144288577164,63.18754794622896,1082.1515853595583,True,False,True
Li,4.20%,39.75951903807615,43.0060120240481,41.38276553106212,3.2464929859719476,63.206319906412496,1130.1184669676832,True,False,True
Li,4.40%,39.39879759519039,42.28456913827655,40.84168336673347,2.8857715430861646,59.12779492290547,1166.7905952474794,True,False,True
Li,4.60%,39.939879759519044,43.72745490981964,41.83366733466934,3.787575150300597,54.280156530481705,1100.1536477974025,True,False,True
Li,4.80%,39.39879759519039,43.186372745490985,41.292585170340686,3.787575150300597,65.64103758791605,1136.3378398287598,True,False,True
Li,5.00%,38.496993987975955,41.02204408817636,39.75951903807616,2.525050100200403,63.10886094396758,1241.8940877279063,True,False,True
Cr,0.20%,46.432865731462925,50.5811623246493,48.50701402805611,4.148296593186373,168.9789132720089,704.9012671723806,True,False,True
Cr,0.40%,46.432865731462925,50.5811623246493,48.50701402805611,4.148296593186373,159.7558387886724,704.9012671723806,True,False,True
Cr,0.60%,46.432865731462925,50.5811623246493,48.50701402805611,4.148296593186373,163.81086409883332,704.9012671723806,True,False,True
Cr,0.80%,46.61322645290581,50.22044088176353,48.41683366733467,3.6072144288577164,192.6927797794334,706.683213746593,True,False,True
Cr,1.00%,45.89178356713427,49.85971943887776,47.875751503006015,3.9679358717434923,127.75617413265971,736.4953565940456,True,False,True
Cr,1.20%,45.5310621242485,48.41683366733467,46.97394789579158,2.8857715430861717,174.85251008419002,785.4595965767915,True,False,True
Cr,1.40%,45.17034068136273,48.41683366733467,46.7935871743487,3.2464929859719405,192.1715982356849,795.6017381192042,True,False,True
Cr,1.60%,45.5310621242485,48.41683366733467,46.97394789579158,2.8857715430861717,217.765339277774,785.4595965767915,True,False,True
Cr,1.80%,45.5310621242485,48.77755511022044,47.15430861723447,3.2464929859719405,234.4119857330638,775.3825422123607,True,False,True
Cr,2.00%,44.448897795591186,47.33466933867736,45.89178356713427,2.8857715430861717,189.76220562969314,847.288263931541,True,False,True
Cr,2.20%,43.186372745490985,46.7935871743487,44.98997995991984,3.6072144288577164,300.53166041740326,900.6197842824542,True,False,True
Cr,2.40%,43.547094188376754,47.15430861723447,45.35070140280561,3.6072144288577164,212.28933389871293,879.0993887820347,True,False,True
Cr,2.60%,43.547094188376754,46.7935871743487,45.17034068136273,3.2464929859719476,234.32173276879251,889.8085886941014,True,False,True
Cr,2.80%,43.36673346693387,46.7935871743487,45.08016032064128,3.4268537074148284,294.4710129869683,895.1979085676107,True,False,True
Cr,3.00%,45.35070140280561,48.77755511022044,47.06412825651303,3.4268537074148284,128.9390806815753,780.4140321976362,True,False,True
Cr,3.20%,44.809619238476955,48.0561122244489,46.432865731462925,3.2464929859719476,138.56226907803068,816.0811739447635,True,False,True
Cr,3.40%,44.98997995991984,48.236472945891784,46.61322645290581,3.2464929859719405,133.25347648133615,805.8089260421444,True,False,True
Cr,3.60%,45.5310621242485,48.41683366733467,46.97394789579158,2.8857715430861717,192.3989518747513,785.4595965767915,True,False,True
Cr,3.80%,44.98997995991984,48.236472945891784,46.61322645290581,3.2464929859719405,154.8094547122457,805.8089260421444,True,False,True
Cr,4.00%,45.89178356713427,49.67935871743487,47.78557114228457,3.7875751503006043,183.11860121958915,740.7731633816776,True,False,True
Cr,4.20%,45.5310621242485,48.41683366733467,46.97394789579158,2.8857715430861717,169.90139103094307,785.4595965767915,True,False,True
Cr,4.40%,45.5310621242485,48.41683366733467,46.97394789579158,2.8857715430861717,210.44552944244364,785.4595965767915,True,False,True
Cr,4.60%,45.35070140280561,48.77755511022044,47.06412825651303,3.4268537074148284,222.38099976266994,780.4140321976362,True,False,True
Cr,4.80%,45.17034068136273,48.41683366733467,46.7935871743487,3.2464929859719405,170.86872263697677,795.6017381192042,True,False,True
Cr,5.00%,44.448897795591186,47.33466933867736,45.89178356713427,2.8857715430861717,146.8432541727397,847.288263931541,True,False,True
Y,0.20%,45.71142284569139,50.76152304609219,48.23647294589179,5.050100200400799,54.29935062561006,1028.3195083575197,True,False,False
Y,0.40%,45.89178356713427,50.76152304609219,48.326653306613224,4.869739478957918,54.530121451379365,860.832403800017,True,False,True
Y,0.60%,45.71142284569139,51.12224448897796,48.41683366733467,5.410821643286575,52.9468472998029,1847.7567141819045,True,False,False
Y,0.80%,45.71142284569139,50.76152304609219,48.23647294589179,5.050100200400799,51.82355759659732,1028.3195083575197,True,False,False
Y,1.00%,45.5310621242485,50.5811623246493,48.056112224448896,5.050100200400799,33.91441388232037,1038.0062164430299,True,False,False
Y,1.20%,44.2685370741483,49.138276553106216,46.703406813627254,4.869739478957918,25.656229979799686,950.0621659294862,True,False,True
Y,1.40%,44.2685370741483,49.138276553106216,46.703406813627254,4.869739478957918,29.45988591143117,950.0621659294862,True,False,True
Y,1.60%,44.2685370741483,50.22044088176353,47.24448897795591,5.951903807615231,27.889178770009455,6535.61129387463,True,False,False
Y,1.80%,44.2685370741483,49.138276553106216,46.703406813627254,4.869739478957918,26.602049404719512,950.0621659294862,True,False,True
Y,2.00%,43.72745490981964,49.318637274549104,46.52304609218437,5.5911823647294625,31.10097696289823,2843.218264848946,True,False,False
Y,2.20%,43.36673346693387,48.0561122244489,45.71142284569139,4.68937875751503,25.34241294146291,924.1669789859976,True,False,True
Y,2.40%,43.186372745490985,48.0561122244489,45.62124248496994,4.869739478957918,26.582689847482037,1012.476373101345,True,False,True
Y,2.60%,43.90781563126253,48.236472945891784,46.07214428857716,4.328657314629254,27.064572410085415,846.5327284637776,True,False,True
Y,2.80%,43.186372745490985,48.41683366733467,45.80160320641283,5.230460921843687,26.219012452542145,1465.1181043516397,True,False,False
Y,3.00%,44.2685370741483,50.04008016032064,47.15430861723447,5.771543086172343,31.1828380523442,4256.936049828118,True,False,False
Y,3.20%,44.448897795591186,48.95791583166333,46.703406813627254,4.509018036072142,27.0013907470555,827.5849968245866,True,False,True
Y,3.40%,44.2685370741483,49.138276553106216,46.703406813627254,4.869739478957918,27.596465522636784,950.0621659294862,True,False,True
Y,3.60%,44.2685370741483,49.138276553106216,46.703406813627254,4.869739478957918,29.34255955451452,950.0621659294862,True,False,True
Y,3.80%,44.2685370741483,49.138276553106216,46.703406813627254,4.869739478957918,27.214459881996678,950.0621659294862,True,False,True
Y,4.00%,44.629258517034074,50.5811623246493,47.605210420841686,5.951903807615224,64.52506922636023,6515.7173978660685,True,False,False
Y,4.20%,44.2685370741483,50.40080160320642,47.33466933867736,6.132264529058119,43.5963945787142,10030.840626028028,True,False,False
Y,4.40%,44.2685370741483,50.22044088176353,47.24448897795591,5.951903807615231,45.366192780778384,6535.61129387463,True,False,False
Y,4.60%,44.2685370741483,50.04008016032064,47.15430861723447,5.771543086172343,47.86734380287115,4256.936049828118,True,False,False
Y,4.80%,44.2685370741483,50.22044088176353,47.24448897795591,5.951903807615231,43.1878547452383,6535.61129387463,True,False,False
Y,5.00%,43.186372745490985,47.69539078156313,45.44088176352706,4.509018036072142,30.402126434856843,900.6292817872973,True,False,True
Nb,0.20%,41.38276553106213,44.629258517034074,43.006012024048104,3.2464929859719476,106.48647712123719,1023.6152802334926,True,False,True
Nb,0.40%,41.743486973947896,45.35070140280561,43.547094188376754,3.6072144288577164,105.24172033741002,989.3037654712849,True,False,True
Nb,0.60%,41.743486973947896,45.17034068136273,43.45691382765531,3.4268537074148355,83.16817118179982,994.9673874050451,True,False,True
Nb,0.80%,41.563126252505015,44.629258517034074,43.096192384769545,3.0661322645290596,103.60165386185864,1017.8529403500027,True,False,True
Nb,1.00%,41.20240480961924,43.90781563126253,42.55511022044088,2.705410821643291,100.04876652483107,1052.6709295274904,True,False,True
Nb,1.20%,39.75951903807615,42.825651302605216,41.292585170340686,3.0661322645290667,102.24484608128085,1136.1898144991026,True,False,True
Nb,1.40%,39.939879759519044,43.0060120240481,41.47294589178357,3.0661322645290525,88.90463036424723,1124.0633571756382,True,False,True
Nb,1.60%,39.939879759519044,43.0060120240481,41.47294589178357,3.0661322645290525,90.36468295729196,1124.0633571756382,True,False,True
Nb,1.80%,39.939879759519044,42.825651302605216,41.382765531062134,2.8857715430861717,114.48298028270408,1130.1184533685307,True,False,True
Nb,2.00%,39.03807615230461,41.38276553106213,40.21042084168337,2.344689378757515,115.07215885150875,1210.3488257437455,True,False,True
Nb,2.20%,38.857715430861724,41.02204408817636,39.939879759519044,2.164328657314634,123.90478003840626,1229.449870827149,True,False,True
Nb,2.40%,38.857715430861724,41.02204408817636,39.939879759519044,2.164328657314634,109.72648473800687,1229.449870827149,True,False,True
Nb,2.60%,39.03807615230461,41.563126252505015,40.30060120240481,2.525050100200403,93.29049848869519,1204.0508662147397,True,False,True
Nb,2.80%,39.03807615230461,41.02204408817636,40.030060120240485,1.9839679358717461,128.34393896423686,1224.0323839072394,True,False,True
Nb,3.00%,40.4809619238477,42.825651302605216,41.65330661322646,2.344689378757515,82.08505011958981,1112.0359675624527,True,False,True
Nb,3.20%,39.939879759519044,42.64529058116233,41.292585170340686,2.7054108216432837,91.15966084604955,1136.1898712184873,True,False,True
Nb,3.40%,39.939879759519044,42.28456913827655,41.1122244488978,2.344689378757508,83.92694050328322,1148.4153395328472,True,False,True
Nb,3.60%,40.84168336673347,43.72745490981964,42.28456913827655,2.8857715430861717,70.73835750840614,1070.2994164971935,True,False,True
Nb,3.80%,40.30060120240481,42.825651302605216,41.563126252505015,2.525050100200403,87.16513449940453,1118.0271153061087,True,False,True
Nb,4.00%,40.120240480961925,43.547094188376754,41.83366733466934,3.4268537074148284,138.5071123304875,1100.006724596462,True,False,True
Nb,4.20%,39.75951903807615,42.825651302605216,41.292585170340686,3.0661322645290667,149.53210010604587,1136.1898144991026,True,False,True
Nb,4.40%,39.939879759519044,43.186372745490985,41.563126252505015,3.2464929859719405,141.7506242378716,1118.0245396340574,True,False,True
Nb,4.60%,39.939879759519044,43.36673346693387,41.65330661322646,3.4268537074148284,110.37383953228547,1112.0030619605684,True,False,True
Nb,4.80%,39.939879759519044,42.825651302605216,41.382765531062134,2.8857715430861717,150.694625680969,1130.1184533685307,True,False,True
Nb,5.00%,38.857715430861724,41.02204408817636,39.939879759519044,2.164328657314634,159.06901821930643,1229.449870827149,True,False,True
Nb,5.20%,38.31663326653307,40.66132264529058,39.48897795591182,2.344689378757515,178.52601077665244,1261.0666943466833,True,False,True
Nb,5.40%,38.857715430861724,41.02204408817636,39.939879759519044,2.164328657314634,152.91835558554874,1229.449870827149,True,False,True
Nb,5.60%,38.857715430861724,41.02204408817636,39.939879759519044,2.164328657314634,149.8700808619922,1229.449870827149,True,False,True
Nb,5.80%,38.677354709418836,40.84168336673347,39.75951903807615,2.164328657314634,173.90219789998554,1242.129337977884,True,False,True
Nb,6.00%,40.120240480961925,43.36673346693387,41.743486973947896,3.2464929859719476,96.2428979469275,1105.9956722801114,True,False,True
Ta,0.20%,39.21843687374749,39.75951903807615,39.48897795591182,0.5410821643286567,22.53435376925917,2597.480906391339,True,False,False
Ta,0.40%,39.75951903807615,40.120240480961925,39.93987975951904,0.3607214428857759,29.6308204153698,3583.620627241973,True,False,False
Ta,0.60%,39.21843687374749,39.39879759519039,39.30861723446894,0.18036072144289506,23.746377626157496,5269.165780958583,True,False,False
Ta,0.80%,39.21843687374749,39.39879759519039,39.30861723446894,0.18036072144289506,24.51480669352606,5269.165780958583,True,False,False
Ta,1.00%,39.03807615230461,39.03807615230461,39.03807615230461,0.0,15.722214904738534,7854.259966827442,True,False,False
Ta,1.20%,38.496993987975955,38.31663326653307,38.40681362725451,0.18036072144288795,11.78260912717191,5334.352266153503,True,False,False
Ta,1.40%,38.496993987975955,38.31663326653307,38.40681362725451,0.18036072144288795,11.52720286036324,5334.352266153503,True,False,False
Ta,1.60%,38.496993987975955,38.31663326653307,38.40681362725451,0.18036072144288795,11.846720827529593,5334.352266153503,True,False,False
Ta,1.80%,38.496993987975955,38.31663326653307,38.40681362725451,0.18036072144288795,11.644879361396416,5334.352266153503,True,False,False
Ta,2.00%,38.13627254509018,38.13627254509018,38.13627254509018,0.0,11.768817543619296,7919.934401869872,True,False,False
Ta,2.20%,37.9559118236473,37.234468937875754,37.59519038076152,0.7214428857715447,8.900250029238794,2125.692945598478,True,False,False
Ta,2.40%,38.13627254509018,37.77555110220441,37.9559118236473,0.3607214428857688,9.531992033898046,3726.6730647824356,True,False,False
Ta,2.60%,38.13627254509018,37.59519038076152,37.86573146292585,0.5410821643286567,9.452637609897263,2715.402119559157,True,False,False
Ta,2.80%,38.13627254509018,37.77555110220441,37.9559118236473,0.3607214428857688,9.500554514441422,3726.6730647824356,True,False,False
Ta,3.00%,39.39879759519039,38.677354709418836,39.03807615230461,0.7214428857715518,13.522595123585498,2019.833129774427,True,False,False
Ta,3.20%,38.496993987975955,38.496993987975955,38.496993987975955,0.0,11.770594913857071,7893.469447913863,True,False,False
Ta,3.40%,38.677354709418836,38.31663326653307,38.496993987975955,0.3607214428857688,12.406079830940405,3686.8780438789054,True,False,False
Ta,3.60%,38.677354709418836,38.677354709418836,38.677354709418836,0.0,13.12750169617694,7880.334560905378,True,False,False
Ta,3.80%,38.677354709418836,38.31663326653307,38.496993987975955,0.3607214428857688,12.833709623000592,3686.8780438789054,True,False,False
Ta,4.00%,38.496993987975955,38.496993987975955,38.496993987975955,0.0,15.638699972172523,7893.469447913863,True,False,False
Ta,4.20%,38.857715430861724,38.13627254509018,38.496993987975955,0.7214428857715447,12.569892140802503,2059.0426108608667,True,False,False
Ta,4.40%,38.31663326653307,38.13627254509018,38.22645290581163,0.18036072144288795,12.783965679955665,5347.584743131506,True,False,False
Ta,4.60%,38.31663326653307,38.496993987975955,38.40681362725451,0.18036072144288795,13.276564649218567,5334.352266153503,True,False,False
Ta,4.80%,38.31663326653307,38.496993987975955,38.40681362725451,0.18036072144288795,13.665768021304762,5334.352266153503,True,False,False
Ta,5.00%,38.13627254509018,37.9559118236473,38.04609218436874,0.18036072144288084,11.07796040836447,5360.882280089269,True,False,False
W,0.20%,37.9559118236473,43.186372745490985,40.57114228456914,5.230460921843687,107.67389921024329,1797.917972625261,True,False,False
W,0.40%,38.31663326653307,43.0060120240481,40.66132264529058,4.68937875751503,83.73365430965848,1245.4909897329428,True,False,True
W,0.60%,38.13627254509018,43.0060120240481,40.571142284569135,4.869739478957918,85.39248437281664,1334.711223563793,True,False,True
W,0.80%,37.77555110220441,42.10420841683367,39.939879759519044,4.328657314629261,81.72986887494345,1238.9239236798612,True,False,True
W,1.00%,36.873747494989985,40.4809619238477,38.67735470941884,3.6072144288577164,82.43429440805551,1319.353042381819,True,False,True
W,1.20%,35.79158316633267,38.496993987975955,37.14428857715431,2.7054108216432837,25.563224914747938,1433.05494404952,True,False,True
W,1.40%,36.15230460921844,38.677354709418836,37.41482965931864,2.5250501002003958,30.38860746628993,1412.647618838223,True,False,True
W,1.60%,35.79158316633267,38.496993987975955,37.14428857715431,2.7054108216432837,27.01190721909333,1433.05494404952,True,False,True
W,1.80%,35.79158316633267,38.496993987975955,37.14428857715431,2.7054108216432837,31.521139192390784,1433.05494404952,True,False,True
W,2.00%,35.97194388777555,38.13627254509018,37.054108216432866,2.164328657314627,23.34417045124533,1440.1285428003544,True,False,True
Ru,0.20%,39.21843687374749,42.46492985971944,40.84168336673346,3.2464929859719476,73.36069748140171,1166.7906088466314,True,False,True
Ru,0.40%,39.39879759519039,42.28456913827655,40.84168336673347,2.8857715430861646,67.1782179172088,1166.7905952474794,True,False,True
Ru,0.60%,39.57915831663327,43.186372745490985,41.38276553106213,3.6072144288577164,57.51717758095531,1130.1369348159863,True,False,True
Ru,0.80%,39.21843687374749,42.46492985971944,40.84168336673346,3.2464929859719476,68.26408131126921,1166.7906088466314,True,False,True
Ru,1.00%,38.496993987975955,41.563126252505015,40.030060120240485,3.0661322645290596,68.18835146576122,1222.8966951943607,True,False,True
Ru,1.20%,37.41482965931864,39.39879759519039,38.406813627254515,1.9839679358717461,21.43884150304672,1340.1969776237304,True,False,True
Ru,1.40%,37.41482965931864,39.39879759519039,38.406813627254515,1.9839679358717461,22.047545736748692,1340.1969776237304,True,False,True
Ru,1.60%,37.41482965931864,39.939879759519044,38.67735470941884,2.525050100200403,22.74347372998257,1319.3371502055668,True,False,True
Ru,1.80%,37.41482965931864,39.939879759519044,38.67735470941884,2.525050100200403,24.266458044129866,1319.3371502055668,True,False,True
Ru,2.00%,37.59519038076152,39.39879759519039,38.496993987975955,1.8036072144288653,22.553797573273616,1336.6669438471558,True,False,True
Ru,2.20%,36.873747494989985,37.9559118236473,37.41482965931864,1.0821643286573135,13.953739940617513,1595.6619052530225,True,False,True
Ru,2.40%,37.054108216432866,38.31663326653307,37.68537074148297,1.2625250501002014,16.06679646043707,1475.433235338497,True,False,True
Ru,2.60%,37.234468937875754,38.677354709418836,37.9559118236473,1.4428857715430823,17.310333387951605,1406.8236771603063,True,False,True
Ru,2.80%,37.054108216432866,38.496993987975955,37.77555110220441,1.4428857715430894,17.90323463728121,1420.218804087506,True,False,True
Ru,3.00%,38.496993987975955,40.66132264529058,39.57915831663327,2.164328657314627,34.98805795265784,1254.8738651082967,True,False,True
Ru,3.20%,37.9559118236473,39.03807615230461,38.496993987975955,1.0821643286573135,21.693308753486516,1515.4863236288525,True,False,True
Ru,3.40%,38.13627254509018,40.120240480961925,39.12825651302605,1.9839679358717461,23.9186626984635,1287.9176695085023,True,False,True
Ru,3.60%,38.496993987975955,40.4809619238477,39.48897795591183,1.9839679358717461,29.004498230172693,1262.1683753289606,True,False,True
Ru,3.80%,38.13627254509018,39.939879759519044,39.03807615230461,1.8036072144288653,28.191637848517185,1297.4574627607344,True,False,True
Ru,4.00%,38.13627254509018,40.66132264529058,39.39879759519038,2.525050100200403,52.39694351244618,1267.4482019684117,True,False,True
Ru,4.20%,37.77555110220441,39.57915831663327,38.677354709418836,1.8036072144288582,28.212884265403975,1323.5320568386703,True,False,True
Ru,4.40%,37.59519038076152,39.57915831663327,38.587174348697395,1.9839679358717461,28.91613052449221,1327.0295606254053,True,False,True
Ru,4.60%,37.41482965931864,39.939879759519044,38.67735470941884,2.525050100200403,31.874107606107707,1319.3371502055668,True,False,True
Ru,4.80%,37.41482965931864,39.939879759519044,38.67735470941884,2.525050100200403,34.19667012264445,1319.3371502055668,True,False,True
Ru,5.00%,37.054108216432866,38.496993987975955,37.77555110220441,1.4428857715430894,19.090635948801797,1420.218804087506,True,False,True
B,0.20%,38.13627254509018,43.186372745490985,40.66132264529058,5.050100200400806,101.2725279649919,1491.1778904523799,True,False,False
B,0.40%,38.857715430861724,43.90781563126253,41.38276553106213,5.050100200400806,90.09307324789434,1442.1515813210908,True,False,False
B,0.60%,38.857715430861724,43.547094188376754,41.20240480961924,4.68937875751503,70.84465101080714,1208.623667914958,True,False,True
B,0.80%,38.13627254509018,43.36673346693387,40.75150300601203,5.230460921843694,102.12462536814638,1785.5312753830967,True,False,False
B,1.00%,37.59519038076152,41.02204408817636,39.30861723446894,3.4268537074148355,89.85406418843036,1273.8759058447301,True,False,True
B,1.20%,36.15230460921844,38.857715430861724,37.50501002004008,2.7054108216432837,103.61301319360577,1405.8743303170452,True,False,True
B,1.40%,36.33266533066133,39.75951903807615,38.04609218436874,3.4268537074148213,100.08246147793972,1365.5924049752557,True,False,True
B,1.60%,36.33266533066133,39.57915831663327,37.9559118236473,3.2464929859719405,91.95039337323985,1372.2644824455322,True,False,True
B,1.80%,35.79158316633267,39.75951903807615,37.77555110220441,3.967935871743478,91.59923679773013,1386.4300958119602,True,False,True
B,2.00%,35.07014028056112,38.31663326653307,36.69338677354709,3.2464929859719476,104.47285525745649,1467.3966305091951,True,False,True
B,2.20%,34.88977955911824,37.234468937875754,36.062124248497,2.344689378757515,133.21974169108498,1516.1921757704522,True,False,True
B,2.40%,35.250501002004015,37.41482965931864,36.33266533066133,2.164328657314627,128.1935949717698,1495.400609980807,True,False,True
B,2.60%,35.07014028056112,38.13627254509018,36.60320641282565,3.0661322645290596,106.96370837430524,1474.3137577764392,True,False,True
B,2.80%,35.07014028056112,37.9559118236473,36.51302605210421,2.885771543086179,120.12463455198484,1481.2471636949958,True,False,True
B,3.00%,37.234468937875754,39.03807615230461,38.13627254509018,1.8036072144288582,84.06765909808124,1363.1318978031643,True,False,True
B,3.20%,36.33266533066133,39.21843687374749,37.77555110220441,2.8857715430861646,98.54594468422484,1385.6595957735817,True,False,True
B,3.40%,36.6933867735471,39.39879759519039,38.046092184368746,2.705410821643291,98.09604719596331,1365.5913595659233,True,False,True
B,3.60%,37.234468937875754,40.120240480961925,38.677354709418836,2.8857715430861717,71.3518337886211,1319.3345609343646,True,False,True
B,3.80%,36.873747494989985,39.03807615230461,37.9559118236473,2.164328657314627,96.05054674783045,1372.5023083675608,True,False,True
B,4.00%,37.234468937875754,39.939879759519044,38.5871743486974,2.705410821643291,130.1046859818324,1325.893928631911,True,False,True
B,4.20%,36.33266533066133,39.75951903807615,38.04609218436874,3.4268537074148213,103.54450956777677,1365.5924049752557,True,False,True
B,4.40%,36.6933867735471,39.75951903807615,38.22645290581163,3.0661322645290525,119.91344561646905,1352.293765888856,True,False,True
B,4.60%,36.6933867735471,39.39879759519039,38.046092184368746,2.705410821643291,105.11060390968275,1365.5913595659233,True,False,True
B,4.80%,36.6933867735471,39.39879759519039,38.046092184368746,2.705410821643291,118.39153348796307,1365.5913595659233,True,False,True
B,5.00%,35.07014028056112,37.9559118236473,36.51302605210421,2.885771543086179,102.4092441927551,1481.2471636949958,True,False,True
Gd,0.20%,43.0060120240481,46.97394789579159,44.98997995991984,3.9679358717434923,37.68773038201788,901.3718028733778,True,False,True
Gd,0.40%,42.64529058116233,46.07214428857716,44.358717434869746,3.4268537074148284,40.07977583715076,938.8892993652378,True,False,True
Gd,0.60%,42.64529058116233,47.69539078156313,45.17034068136273,5.050100200400799,35.17140485639726,1201.841703047501,True,False,False
Gd,0.80%,42.28456913827655,47.15430861723447,44.71943887775551,4.869739478957918,40.584435999876405,1066.2773618523943,True,False,True
Gd,1.00%,41.743486973947896,45.35070140280561,43.547094188376754,3.6072144288577164,36.54951770494691,989.3037654712849,True,False,True
Gd,1.20%,40.30060120240481,43.547094188376754,41.92384769539078,3.2464929859719405,43.64206185132666,1094.0318649058436,True,False,True
Gd,1.40%,40.30060120240481,43.72745490981964,42.014028056112224,3.4268537074148284,48.31932966384263,1088.075447212034,True,False,True
Gd,1.60%,40.84168336673347,44.08817635270541,42.46492985971944,3.2464929859719405,39.638461889280464,1058.5308026611137,True,False,True
Gd,1.80%,40.30060120240481,44.08817635270541,42.19438877755511,3.787575150300597,46.407154207341726,1076.356153008225,True,False,True
Gd,2.00%,39.75951903807615,42.825651302605216,41.292585170340686,3.0661322645290667,44.23689980016731,1136.1898144991026,True,False,True
Gd,2.20%,39.57915831663327,41.38276553106213,40.4809619238477,1.8036072144288582,40.60653034109226,1195.7614856361445,True,False,True
Gd,2.40%,39.39879759519039,41.92384769539078,40.66132264529058,2.5250501002003958,46.64626671336074,1179.1473517710228,True,False,True
Gd,2.60%,39.39879759519039,42.10420841683367,40.75150300601203,2.7054108216432837,42.69863055618526,1172.9596030669536,True,False,True
Gd,2.80%,39.39879759519039,42.46492985971944,40.93186372745491,3.0661322645290525,45.63017042642382,1160.6379090850683,True,False,True
Gd,3.00%,41.02204408817636,43.72745490981964,42.374749498998,2.7054108216432837,37.61507851772192,1064.4070269728818,True,False,True
Gd,3.20%,40.66132264529058,43.547094188376754,42.10420841683367,2.8857715430861717,37.6769938764577,1082.1331039121033,True,False,True
Gd,3.40%,41.20240480961924,43.36673346693387,42.28456913827655,2.164328657314634,39.22469480910282,1070.5372560183737,True,False,True
Gd,3.60%,41.38276553106213,43.72745490981964,42.55511022044088,2.344689378757515,34.466397505210686,1052.7048805387067,True,False,True
Gd,3.80%,40.84168336673347,44.08817635270541,42.46492985971944,3.2464929859719405,39.25190328461958,1058.5308026611137,True,False,True
