dopant,concentration,Tc,Th,Tmit,Hysteresis_Width,Resistance Ratio,Distance,Selected,Within_Tmit,Within_Hyst
Nd,3.80%,38.857715430861724,41.743486973947896,40.300601202404806,2.8857715430861717,34.02753406834958,72998763.32972965,True,True,False
Nd,4.00%,40.66132264529058,45.17034068136273,42.91583166332666,4.509018036072149,53.235903467543906,16626522.547027221,True,True,False
Nd,4.20%,39.75951903807615,44.448897795591186,42.10420841683367,4.689378757515037,51.039533370226586,13851115.94650522,True,True,False
Nd,4.40%,40.120240480961925,44.98997995991984,42.55511022044088,4.869739478957918,49.033889082656955,11489871.663407188,True,True,False
Nd,4.60%,39.57915831663327,44.98997995991984,42.28456913827655,5.410821643286575,51.03580290150641,6379219.980681845,True,True,False
Nd,4.80%,39.57915831663327,44.98997995991984,42.28456913827655,5.410821643286575,52.113750801407896,6379219.980681845,True,True,False
Nd,5.00%,36.873747494989985,40.120240480961925,38.496993987975955,3.2464929859719405,44.11233415192984,53758963.43210471,True,True,False
Li,0.20%,40.66132264529058,47.33466933867736,43.99799599198397,6.673346693386776,54.07031783554212,1328491.0946890505,True,True,False
Li,0.40%,42.10420841683367,48.95791583166333,45.5310621242485,6.853707414829657,56.875298688031336,1033046.5559246119,True,True,False
Li,0.60%,41.38276553106213,47.515030060120246,44.448897795591186,6.132264529058119,44.05992529343499,2703231.806048613,True,True,False
Li,0.80%,40.120240480961925,46.07214428857716,43.09619238476954,5.951903807615231,52.65697981969119,3380038.4196732095,True,True,False
Li,1.00%,40.4809619238477,48.236472945891784,44.358717434869746,7.755511022044082,53.822176304485666,256772.0041250837,True,True,False
Li,1.20%,37.9559118236473,44.2685370741483,41.1122244488978,6.312625250501,45.11834908310807,2148085.755775921,True,True,False
Li,1.40%,38.677354709418836,44.629258517034074,41.653306613226455,5.951903807615238,45.4994192497969,3380031.566688654,True,True,False
Li,1.60%,37.41482965931864,43.90781563126253,40.66132264529058,6.492985971943888,44.5385066101553,1695388.6883422418,True,True,False
Li,1.80%,37.41482965931864,43.186372745490985,40.30060120240481,5.771543086172343,49.51958581934968,4200720.779422743,True,True,False
Li,2.00%,35.430861723446895,39.21843687374749,37.324649298597194,3.787575150300597,37.14529318801652,33198040.77736729,True,True,False
Li,2.20%,34.88977955911824,37.9559118236473,36.42284569138277,3.0661322645290596,35.13772287353252,62736220.74890619,True,True,False
Li,2.40%,35.611222444889776,38.31663326653307,36.96392785571142,2.705410821643291,36.022130447311596,84701255.05501741,True,True,False
Li,2.60%,34.88977955911824,38.13627254509018,36.51302605210421,3.2464929859719405,33.80346873720669,53758973.33206495,True,True,False
Li,2.80%,34.88977955911824,38.677354709418836,36.78356713426854,3.787575150300597,37.936887470266086,33198043.965306293,True,True,False
Li,3.00%,38.13627254509018,44.08817635270541,41.11222444889779,5.951903807615231,50.19265649356815,3380030.070309151,True,True,False
Li,3.20%,37.59519038076152,41.20240480961924,39.39879759519038,3.6072144288577164,46.526701528491714,39111328.462816924,True,True,False
Li,3.40%,37.41482965931864,43.547094188376754,40.4809619238477,6.132264529058112,48.081017751075436,2703212.244681414,True,True,False
Li,3.60%,37.77555110220441,43.186372745490985,40.4809619238477,5.410821643286575,42.84040464025046,6379214.992750069,True,True,False
Li,3.80%,37.77555110220441,42.28456913827655,40.03006012024048,4.509018036072142,50.879133146793016,16626514.045856662,True,True,False
Li,4.00%,40.120240480961925,45.71142284569139,42.91583166332666,5.5911823647294625,64.36023904203782,5190755.16938174,True,True,False
Li,4.20%,39.03807615230461,44.98997995991984,42.014028056112224,5.951903807615231,59.22664822262074,3380032.889574937,True,True,False
Li,4.40%,39.21843687374749,44.809619238476955,42.014028056112224,5.5911823647294625,59.14349774712113,5190750.723616461,True,True,False
Li,4.60%,39.57915831663327,46.432865731462925,43.0060120240481,6.853707414829657,52.521958491016356,1033024.9993846782,True,True,False
Li,4.80%,39.03807615230461,44.98997995991984,42.014028056112224,5.951903807615231,61.94216525073817,3380032.889574937,True,True,False
Li,5.00%,35.97194388777555,40.120240480961925,38.04609218436874,4.148296593186373,42.16606504998234,23670126.180072553,True,True,False
Cr,0.20%,47.15430861723447,50.04008016032064,48.59719438877755,2.8857715430861717,192.0053771548188,72998837.15111992,True,True,False
Cr,0.40%,48.0561122244489,51.12224448897796,49.58917835671343,3.0661322645290596,200.69026952868182,62736299.905214794,True,True,False
Cr,0.60%,47.15430861723447,50.04008016032064,48.59719438877755,2.8857715430861717,179.96718465320242,72998837.15111992,True,True,False
Cr,0.80%,46.432865731462925,49.67935871743487,48.056112224448896,3.2464929859719476,183.00027354677388,53759026.07402147,True,True,False
Cr,1.00%,46.61322645290581,49.318637274549104,47.96593186372746,2.705410821643291,117.21843445659351,84701309.2933538,True,True,False
Cr,1.20%,45.5310621242485,47.69539078156313,46.61322645290581,2.164328657314627,175.5713537660852,130229590.22354223,True,True,False
Cr,1.40%,45.17034068136273,48.0561122244489,46.61322645290582,2.8857715430861717,157.99625270395697,72998806.97413267,True,True,False
Cr,1.60%,44.98997995991984,47.69539078156313,46.342685370741485,2.7054108216432837,174.81855154767922,84701286.06694154,True,True,False
Cr,1.80%,44.629258517034074,46.7935871743487,45.71142284569139,2.164328657314627,153.5771283866494,130229579.10912904,True,True,False
Cr,2.00%,39.939879759519044,42.10420841683367,41.02204408817636,2.164328657314627,137.39591406127423,130229547.53335223,True,True,False
Cr,2.20%,39.75951903807615,42.10420841683367,40.93186372745491,2.344689378757522,189.96961333709464,113121641.17507482,True,True,False
Cr,2.40%,39.939879759519044,42.46492985971944,41.20240480961924,2.5250501002003958,167.80201878556926,98013475.88828434,True,True,False
Cr,2.60%,39.39879759519039,41.92384769539078,40.66132264529058,2.5250501002003958,165.28173482878776,98013474.87985465,True,True,False
Cr,2.80%,39.39879759519039,41.92384769539078,40.66132264529058,2.5250501002003958,198.8901101461885,98013474.87985465,True,True,False
Cr,3.00%,44.98997995991984,47.515030060120246,46.252505010020045,2.525050100200403,135.51016510818374,98013513.53632535,True,True,False
Cr,3.20%,43.186372745490985,46.07214428857716,44.629258517034074,2.8857715430861717,185.19854396394223,72998784.66940297,True,True,False
Cr,3.40%,44.629258517034074,47.15430861723447,45.89178356713427,2.5250501002003958,185.63125011795327,98013509.15562062,True,True,False
Cr,3.60%,44.448897795591186,46.97394789579159,45.71142284569139,2.525050100200403,193.26235890843122,98013507.06285737,True,True,False
Cr,3.80%,43.36673346693387,46.432865731462925,44.8997995991984,3.0661322645290525,190.10307641318875,62736231.96090973,True,True,False
Cr,4.00%,46.432865731462925,49.67935871743487,48.056112224448896,3.2464929859719476,191.07188385893068,53759026.07402147,True,True,False
Cr,4.20%,45.71142284569139,48.59719438877756,47.15430861723448,2.8857715430861717,270.89052066101664,72998814.42350034,True,True,False
Cr,4.40%,46.07214428857716,48.77755511022044,47.4248496993988,2.7054108216432837,237.82657210091497,84701300.96567689,True,True,False
Cr,4.60%,45.71142284569139,48.236472945891784,46.97394789579158,2.5250501002003958,254.6914503194807,98013523.07845627,True,True,False
Cr,4.80%,45.35070140280561,48.0561122244489,46.703406813627254,2.705410821643291,256.08985416502105,84701290.77294625,True,True,False
Cr,5.00%,41.743486973947896,43.72745490981964,42.73547094188377,1.9839679358717461,118.39944980275591,149559923.6504016,True,True,False
Y,0.20%,41.92384769539078,48.95791583166333,45.44088176352706,7.034068136272545,38.513175435729906,796764.2606190089,True,True,False
Y,0.40%,43.36673346693387,49.67935871743487,46.52304609218437,6.312625250501,44.422346936049024,2148127.068863017,True,True,False
Y,0.60%,42.28456913827655,49.498997995991985,45.89178356713427,7.214428857715433,35.33460964175257,609200.3285571606,True,True,False
Y,0.80%,42.10420841683367,49.318637274549104,45.71142284569139,7.214428857715433,42.243068425534915,609198.235794481,True,True,False
Y,1.00%,41.563126252505015,48.77755511022044,45.17034068136273,7.214428857715426,30.80577447505829,609192.3478663267,True,True,False
Y,1.20%,40.30060120240481,47.515030060120246,43.90781563126253,7.214428857715433,24.588557771924425,609180.8864665666,True,True,False
Y,1.40%,41.02204408817636,48.0561122244489,44.53907815631263,7.034068136272545,30.731500602256073,796755.2606551533,True,True,False
Y,1.60%,40.30060120240481,47.875751503006015,44.08817635270542,7.5751503006012015,27.001824284931132,346070.69205305126,True,True,False
Y,1.80%,39.75951903807615,47.515030060120246,43.637274549098194,7.755511022044097,26.42158177867121,256766.23547354605,True,True,False
Y,2.00%,38.496993987975955,44.629258517034074,41.563126252505015,6.132264529058119,19.82259709440451,2703214.456720699,True,True,False
Y,2.20%,38.13627254509018,43.72745490981964,40.93186372745491,5.5911823647294625,14.354738978564503,5190747.535677457,True,True,False
Y,2.40%,38.496993987975955,44.2685370741483,41.38276553106213,5.771543086172343,16.768159496147916,4200722.601102174,True,True,False
Y,2.60%,38.13627254509018,44.08817635270541,41.11222444889779,5.951903807615231,16.362318067423672,3380030.070309151,True,True,False
Y,2.80%,38.13627254509018,43.90781563126253,41.02204408817636,5.7715430861723505,15.238146902287697,4200721.733635743,True,True,False
Y,3.00%,40.4809619238477,47.515030060120246,43.99799599198397,7.034068136272545,26.209668658883743,796750.6413965961,True,True,False
Y,3.20%,40.120240480961925,47.33466933867736,43.72745490981964,7.214428857715433,21.727781778163514,609179.5093636634,True,True,False
Y,3.40%,40.66132264529058,47.15430861723447,43.90781563126252,6.492985971943888,24.73362044401922,1695403.5220176086,True,True,False
Y,3.60%,40.30060120240481,47.33466933867736,43.81763527054109,7.034068136272545,23.584865237075352,796749.231763703,True,True,False
Y,3.80%,40.120240480961925,47.33466933867736,43.72745490981964,7.214428857715433,22.284132615136997,609179.5093636634,True,True,False
Y,4.00%,42.10420841683367,49.138276553106216,45.62124248496994,7.034068136272545,63.98217967089692,796766.2557917191,True,True,False
Y,4.20%,40.84168336673347,48.236472945891784,44.53907815631263,7.394789579158314,46.25593745186919,461454.1620918284,True,True,False
Y,4.40%,41.563126252505015,48.77755511022044,45.17034068136273,7.214428857715426,51.14220177612576,609192.3478663267,True,True,False
Y,4.60%,41.563126252505015,48.77755511022044,45.17034068136273,7.214428857715426,52.24766852472814,609192.3478663267,True,True,False
Y,4.80%,40.84168336673347,48.236472945891784,44.53907815631263,7.394789579158314,49.74301264661229,461454.1620918284,True,True,False
Y,5.00%,39.03807615230461,45.71142284569139,42.374749498998,6.673346693386776,26.316696278952264,1328480.7501522815,True,True,False
Nb,0.20%,42.10420841683367,45.5310621242485,43.81763527054109,3.4268537074148284,101.71022594493056,45926510.05367889,True,True,False
Nb,0.40%,42.825651302605216,46.7935871743487,44.809619238476955,3.967935871743485,96.79969261424073,28082336.940034363,True,True,False
Nb,0.60%,42.10420841683367,46.07214428857716,44.08817635270542,3.967935871743485,89.20568097377179,28082330.520783037,True,True,False
Nb,0.80%,41.563126252505015,45.17034068136273,43.36673346693387,3.6072144288577164,102.65019292672311,39111339.43626683,True,True,False
Nb,1.00%,41.38276553106213,44.629258517034074,43.006012024048104,3.2464929859719476,73.43042037606543,53758970.209185585,True,True,False
Nb,1.20%,39.39879759519039,42.64529058116233,41.02204408817636,3.2464929859719405,76.05539956957314,53758962.217651755,True,True,False
Nb,1.40%,39.57915831663327,43.36673346693387,41.47294589178357,3.7875751503006043,72.14332887242537,33198035.789435297,True,True,False
Nb,1.60%,39.21843687374749,42.28456913827655,40.75150300601202,3.0661322645290596,70.30851127537582,62736208.51763,True,True,False
Nb,1.80%,39.03807615230461,41.92384769539078,40.4809619238477,2.8857715430861717,81.51772557015089,72998763.47069293,True,True,False
Nb,2.00%,37.234468937875754,39.03807615230461,38.13627254509018,1.8036072144288582,104.91057470953916,171355776.00916907,True,True,False
Nb,2.20%,36.873747494989985,38.677354709418836,37.77555110220441,1.803607214428851,50.16794656588828,171355777.48386285,True,True,False
Nb,2.40%,36.15230460921844,39.21843687374749,37.68537074148297,3.0661322645290525,79.43329122896935,62736213.310382225,True,True,False
Nb,2.60%,36.15230460921844,38.857715430861724,37.50501002004008,2.7054108216432837,70.97089160104859,84701252.06225884,True,True,False
Nb,2.80%,36.15230460921844,38.857715430861724,37.50501002004008,2.7054108216432837,65.28868108910262,84701252.06225884,True,True,False
Nb,3.00%,39.57915831663327,43.0060120240481,41.292585170340686,3.4268537074148284,79.84539472786174,45926497.15011625,True,True,False
Nb,3.20%,38.677354709418836,41.743486973947896,40.210420841683366,3.0661322645290596,91.88159582643821,62736207.99715017,True,True,False
Nb,3.40%,39.39879759519039,42.28456913827655,40.84168336673347,2.8857715430861646,88.24378944445543,72998763.94779988,True,True,False
Nb,3.60%,39.57915831663327,43.186372745490985,41.38276553106213,3.6072144288577164,80.03142325237128,39111330.01341311,True,True,False
Nb,3.80%,39.03807615230461,42.46492985971944,40.75150300601203,3.4268537074148284,87.54790370377188,45926496.0440966,True,True,False
Nb,4.00%,41.02204408817636,44.448897795591186,42.735470941883776,3.4268537074148284,104.09490179768893,45926502.962141104,True,True,False
Nb,4.20%,39.939879759519044,43.36673346693387,41.65330661322646,3.4268537074148284,118.21327959347342,45926498.21276259,True,True,False
Nb,4.40%,40.30060120240481,43.547094188376754,41.92384769539078,3.2464929859719405,108.16904557847973,53758964.87426759,True,True,False
Nb,4.60%,40.4809619238477,43.547094188376754,42.014028056112224,3.0661322645290525,102.62889330266644,62736212.009182625,True,True,False
Nb,4.80%,39.939879759519044,43.36673346693387,41.65330661322646,3.4268537074148284,116.79665588596535,45926498.21276259,True,True,False
Nb,5.00%,37.77555110220441,39.39879759519039,38.5871743486974,1.6232464929859773,113.44083037048517,195881894.8346068,True,True,False
Nb,5.20%,36.15230460921844,38.31663326653307,37.234468937875754,2.164328657314627,104.97921542232505,130229554.13694017,True,True,False
Nb,5.40%,37.054108216432866,39.57915831663327,38.31663326653307,2.525050100200403,125.19751092794293,98013477.27623,True,True,False
Nb,5.60%,37.234468937875754,39.03807615230461,38.13627254509018,1.8036072144288582,126.83677008426889,171355776.00916907,True,True,False
Nb,5.80%,36.15230460921844,38.857715430861724,37.50501002004008,2.7054108216432837,124.3397579089624,84701252.06225884,True,True,False
Nb,6.00%,40.120240480961925,43.72745490981964,41.92384769539078,3.6072144288577164,97.42806422659987,39111331.80256255,True,True,False
Ta,0.20%,38.31663326653307,42.64529058116233,40.4809619238477,4.328657314629261,20.18684492533857,19876842.5591671,True,True,False
Ta,0.40%,39.39879759519039,43.90781563126253,41.65330661322646,4.509018036072142,100.41781545151885,16626516.77837581,True,True,False
Ta,0.60%,38.496993987975955,42.64529058116233,40.57114228456914,4.148296593186373,20.488331432541436,23670122.688520312,True,True,False
Ta,0.80%,38.31663326653307,42.64529058116233,40.4809619238477,4.328657314629261,25.126320748447128,19876842.5591671,True,True,False
Ta,1.00%,38.13627254509018,42.10420841683367,40.120240480961925,3.9679358717434923,15.541657049475372,28082313.822054733,True,True,False
Ta,1.20%,36.873747494989985,40.120240480961925,38.496993987975955,3.2464929859719405,8.558253701314738,53758963.43210471,True,True,False
Ta,1.40%,36.873747494989985,40.30060120240481,38.5871743486974,3.4268537074148284,9.715733583964841,45926497.47541615,True,True,False
Ta,1.60%,36.51302605210421,39.39879759519039,37.9559118236473,2.885771543086179,8.569468007343293,72998767.4176646,True,True,False
Ta,1.80%,36.33266533066133,38.677354709418836,37.50501002004008,2.344689378757508,7.4643821081433055,113121646.53168108,True,True,False
Ta,2.00%,35.97194388777555,37.77555110220441,36.873747494989985,1.8036072144288582,6.316495167250776,171355782.30914378,True,True,False
Ta,2.20%,35.07014028056112,36.33266533066133,35.701402805611224,1.2625250501002085,4.938344465458022,254302087.15337962,True,True,False
Ta,2.40%,35.611222444889776,36.6933867735471,36.15230460921843,1.0821643286573206,5.435883071762377,288848640.67781365,True,True,False
Ta,2.60%,35.611222444889776,36.33266533066133,35.97194388777555,0.7214428857715518,5.043682551808521,370456105.16732943,True,True,False
Ta,2.80%,35.611222444889776,36.51302605210421,36.06212424849699,0.9018036072144326,5.146770381340926,327433935.328432,True,True,False
Ta,3.00%,37.59519038076152,39.939879759519044,38.76753507014028,2.344689378757522,9.039928464330462,113121641.82567461,True,True,False
Ta,3.20%,36.51302605210421,38.857715430861724,37.68537074148297,2.344689378757515,7.522300724625867,113121645.66421403,True,True,False
Ta,3.40%,36.873747494989985,40.120240480961925,38.496993987975955,3.2464929859719405,8.77418405406882,53758963.43210471,True,True,False
Ta,3.60%,36.873747494989985,39.39879759519039,38.136272545090186,2.525050100200403,8.11370682958561,98013477.91598648,True,True,False
Ta,3.80%,36.873747494989985,39.57915831663327,38.22645290581163,2.7054108216432837,8.281582568253604,84701248.98275313,True,True,False
Ta,4.00%,37.77555110220441,41.743486973947896,39.75951903807615,3.967935871743485,18.149571443067284,28082313.86542824,True,True,False
Ta,4.20%,36.873747494989985,40.66132264529058,38.76753507014028,3.787575150300597,12.233380765164114,33198035.138835717,True,True,False
Ta,4.40%,37.234468937875754,41.02204408817636,39.12825651302606,3.7875751503006043,13.388158420792578,33198034.379802402,True,True,False
Ta,4.60%,37.234468937875754,41.02204408817636,39.12825651302606,3.7875751503006043,12.902143050788437,33198034.379802402,True,True,False
Ta,4.80%,37.234468937875754,41.02204408817636,39.12825651302606,3.7875751503006043,13.749107208184883,33198034.379802402,True,True,False
Ta,5.00%,36.15230460921844,38.13627254509018,37.14428857715431,1.983967935871739,7.051075802679241,149559924.32268885,True,True,False
W,0.20%,34.88977955911824,40.4809619238477,37.68537074148297,5.5911823647294625,193.36217409517565,5190752.024816055,True,True,False
W,0.40%,36.33266533066133,43.36673346693387,39.8496993987976,7.034068136272545,179.45703849344966,796734.680014915,True,True,False
W,0.60%,34.88977955911824,40.4809619238477,37.68537074148297,5.5911823647294625,121.5055026145937,5190752.024816055,True,True,False
W,0.80%,33.987975951903806,40.120240480961925,37.054108216432866,6.132264529058119,161.94493731585166,2703220.691635418,True,True,False
W,1.00%,33.44689378757515,38.496993987975955,35.97194388777555,5.050100200400806,152.34879737763853,9488644.925144963,True,True,False
W,1.20%,31.643286573146295,34.52905811623246,33.08617234468938,2.885771543086168,38.754528361774625,72998811.04038161,True,True,False
W,1.40%,32.00400801603207,36.33266533066133,34.1683366733467,4.328657314629261,178.64736000817234,19876876.336139884,True,True,False
W,1.60%,31.102204408817638,34.168336673346694,32.635270541082164,3.066132264529056,29.81939425979724,62736262.19211343,True,True,False
W,1.80%,31.102204408817638,33.987975951903806,32.545090180360724,2.885771543086168,33.01576688716039,72998818.81504919,True,True,False
W,2.00%,30.92184368737475,32.184368737474955,31.55310621242485,1.262525050100205,11.627833979101823,254302140.02545708,True,True,False
Ru,0.20%,38.31663326653307,41.92384769539078,40.120240480961925,3.6072144288577164,67.7292628584383,39111328.11583036,True,True,False
Ru,0.40%,39.03807615230461,42.64529058116233,40.84168336673347,3.6072144288577164,65.26514118206457,39111328.80980348,True,True,False
Ru,0.60%,38.857715430861724,42.10420841683367,40.4809619238477,3.2464929859719476,55.77278607688661,53758961.404401675,True,True,False
Ru,0.80%,38.13627254509018,41.743486973947896,39.93987975951904,3.6072144288577164,65.98563616555961,39111328.10498703,True,True,False
Ru,1.00%,37.59519038076152,41.02204408817636,39.30861723446894,3.4268537074148355,48.10077750276867,45926495.95734967,True,True,False
Ru,1.20%,36.15230460921844,38.31663326653307,37.234468937875754,2.164328657314627,16.054366140818207,130229554.13694017,True,True,False
Ru,1.40%,36.51302605210421,38.677354709418836,37.59519038076152,2.164328657314627,19.824619259458775,130229552.27188742,True,True,False
Ru,1.60%,36.15230460921844,38.496993987975955,37.324649298597194,2.344689378757515,16.84379933690475,113121647.4642068,True,True,False
Ru,1.80%,36.33266533066133,37.9559118236473,37.14428857715431,1.6232464929859702,15.247254351104413,195881900.99361923,True,True,False
Ru,2.00%,35.250501002004015,36.51302605210421,35.88176352705411,1.2625250501001943,11.102315557791712,254302085.63531598,True,True,False
Ru,2.20%,34.70941883767536,35.07014028056112,34.88977955911824,0.3607214428857617,6.9415604721203366,471566604.4812308,True,True,False
Ru,2.40%,35.07014028056112,35.97194388777555,35.521042084168336,0.9018036072144326,9.025226396895365,327433939.8826306,True,True,False
Ru,2.60%,35.07014028056112,35.97194388777555,35.521042084168336,0.9018036072144326,9.045746562589454,327433939.8826306,True,True,False
Ru,2.80%,35.07014028056112,35.79158316633267,35.430861723446895,0.7214428857715518,9.238135940126728,370456109.81911796,True,True,False
Ru,3.00%,36.6933867735471,39.21843687374749,37.9559118236473,2.5250501002003958,20.06883474997266,98013478.62080349,True,True,False
Ru,3.20%,36.33266533066133,37.9559118236473,37.14428857715431,1.6232464929859702,13.291237310209707,195881900.99361923,True,True,False
Ru,3.40%,36.51302605210421,38.496993987975955,37.50501002004008,1.9839679358717461,16.424631837220993,149559922.3925753,True,True,False
Ru,3.60%,36.51302605210421,38.677354709418836,37.59519038076152,2.164328657314627,16.930985019262632,130229552.27188742,True,True,False
Ru,3.80%,36.51302605210421,38.496993987975955,37.50501002004008,1.9839679358717461,16.991336838779016,149559922.3925753,True,True,False
Ru,4.00%,37.41482965931864,40.84168336673347,39.12825651302606,3.4268537074148284,83.11515641311156,45926496.239276536,True,True,False
Ru,4.20%,36.6933867735471,39.21843687374749,37.9559118236473,2.5250501002003958,32.14699977403952,98013478.62080349,True,True,False
Ru,4.40%,36.873747494989985,39.39879759519039,38.136272545090186,2.525050100200403,34.75312489932728,98013477.91598648,True,True,False
Ru,4.60%,36.873747494989985,39.75951903807615,38.31663326653307,2.8857715430861646,39.4674748541916,72998766.07309255,True,True,False
Ru,4.80%,36.873747494989985,39.39879759519039,38.136272545090186,2.525050100200403,39.9384728665146,98013477.91598648,True,True,False
Ru,5.00%,35.611222444889776,36.6933867735471,36.15230460921843,1.0821643286573206,13.460537202309196,288848640.67781365,True,True,False
B,0.20%,38.677354709418836,47.15430861723447,42.91583166332666,8.476953907815634,95.43884563205776,68626.81981678463,True,True,False
B,0.40%,41.02204408817636,50.04008016032064,45.5310621242485,9.018036072144284,94.31794229699078,21637.576189177755,True,True,False
B,0.60%,39.03807615230461,48.59719438877756,43.81763527054109,9.559118236472948,83.6731554122542,5609.837460526481,True,True,False
B,0.80%,37.9559118236473,47.875751503006015,42.91583166332666,9.919839679358716,101.97625460730157,1972.6470333977609,True,True,False
B,1.00%,37.41482965931864,47.875751503006015,42.64529058116233,10.460921843687373,90.00846744386823,305.8597547661337,True,True,True
B,1.20%,34.70941883767536,38.13627254509018,36.42284569138277,3.4268537074148213,102.67230030478568,45926508.27537307,True,True,False
B,1.40%,35.79158316633267,39.39879759519039,37.59519038076153,3.6072144288577164,121.21989428589222,39111333.8844819,True,True,False
B,1.60%,34.70941883767536,37.9559118236473,36.33266533066133,3.2464929859719405,78.05984882882808,53758974.62242121,True,True,False
B,1.80%,34.88977955911824,38.13627254509018,36.51302605210421,3.2464929859719405,98.41978046982474,53758973.33206495,True,True,False
B,2.00%,33.62725450901804,35.250501002004015,34.43887775551103,1.6232464929859773,79.94421101644433,195881923.7646111,True,True,False
B,2.20%,33.08617234468938,34.34869739478958,33.71743486973948,1.2625250501002014,100.56416960354885,254302108.14606768,True,True,False
B,2.40%,32.90581162324649,35.250501002004015,34.078156312625254,2.344689378757522,98.63383791720193,113121675.37493746,True,True,False
B,2.60%,32.90581162324649,34.70941883767536,33.807615230460925,1.8036072144288653,93.80419742613944,171355810.88131726,True,True,False
B,2.80%,32.90581162324649,34.88977955911824,33.897795591182366,1.9839679358717461,95.24182910855747,149559953.40449896,True,True,False
B,3.00%,35.79158316633267,39.21843687374749,37.50501002004008,3.4268537074148213,83.74303465351342,45926501.70431512,True,True,False
B,3.20%,34.52905811623246,37.77555110220441,36.15230460921843,3.2464929859719476,92.68404566396343,53758975.97783712,True,True,False
B,3.40%,35.79158316633267,39.21843687374749,37.50501002004008,3.4268537074148213,90.88737957646318,45926501.70431512,True,True,False
B,3.60%,35.250501002004015,38.857715430861724,37.054108216432866,3.6072144288577093,59.42820832399412,39111336.77965124,True,True,False
B,3.80%,35.07014028056112,38.677354709418836,36.87374749498998,3.6072144288577164,93.72695469744525,39111337.87482732,True,True,False
B,4.00%,38.31663326653307,44.98997995991984,41.653306613226455,6.673346693386776,171.2293640880042,1328477.8441398558,True,True,False
B,4.20%,37.234468937875754,40.66132264529058,38.947895791583164,3.4268537074148284,155.42510183589658,45926496.5862631,True,True,False
B,4.40%,37.59519038076152,43.72745490981964,40.66132264529058,6.132264529058119,126.7082488235823,2703212.450704659,True,True,False
B,4.60%,37.054108216432866,43.72745490981964,40.390781563126254,6.673346693386776,125.79949231563839,1328475.2634273286,True,True,False
B,4.80%,36.873747494989985,40.84168336673347,38.85771543086173,3.967935871743485,140.42019438141122,28082315.112411182,True,True,False
B,5.00%,33.807615230460925,35.250501002004015,34.52905811623247,1.4428857715430894,87.84943003925139,223426369.10070965,True,True,False
Gd,0.20%,41.38276553106213,47.69539078156313,44.53907815631263,6.312625250501,39.761531936550575,2148105.1219632053,True,True,False
Gd,0.40%,42.64529058116233,49.318637274549104,45.981963927855716,6.673346693386776,42.761495874082016,1328510.8946095326,True,True,False
Gd,0.60%,41.38276553106213,48.0561122244489,44.719438877755515,6.673346693386776,35.523291677474155,1328497.3838204194,True,True,False
Gd,0.80%,40.84168336673347,47.33466933867736,44.08817635270542,6.492985971943888,40.924676674884026,1695404.9641804914,True,True,False
Gd,1.00%,40.66132264529058,47.33466933867736,43.99799599198397,6.673346693386776,33.7987835718611,1328491.0946890505,True,True,False
Gd,1.20%,38.13627254509018,44.2685370741483,41.20240480961924,6.132264529058119,37.5806779255199,2703213.459134344,True,True,False
Gd,1.40%,39.03807615230461,45.17034068136273,42.10420841683367,6.132264529058119,40.202845123833896,2703216.441050079,True,True,False
Gd,1.60%,38.677354709418836,44.2685370741483,41.47294589178357,5.5911823647294625,35.492762732322916,5190748.836877051,True,True,False
Gd,1.80%,37.9559118236473,43.547094188376754,40.75150300601203,5.591182364729455,37.66704416918774,5190747.232064261,True,True,False
Gd,2.00%,36.33266533066133,39.39879759519039,37.86573146292586,3.0661322645290596,19.161142068278547,62736212.50797543,True,True,False
Gd,2.20%,35.97194388777555,38.857715430861724,37.41482965931864,2.8857715430861717,13.623544297758615,72998769.92247425,True,True,False
Gd,2.40%,36.33266533066133,40.120240480961925,38.22645290581163,3.787575150300597,16.171154617845538,33198036.76533521,True,True,False
Gd,2.60%,35.611222444889776,38.857715430861724,37.23446893787575,3.2464929859719476,14.672263334260533,53758968.82123935,True,True,False
Gd,2.80%,35.97194388777555,39.57915831663327,37.77555110220441,3.6072144288577164,14.115352866709303,39111333.04954549,True,True,False
Gd,3.00%,39.21843687374749,44.2685370741483,41.743486973947896,5.050100200400806,35.326380175073105,9488631.739655748,True,True,False
Gd,3.20%,38.31663326653307,42.825651302605216,40.57114228456914,4.509018036072149,35.51797187541679,16626514.371156441,True,True,False
Gd,3.40%,38.857715430861724,43.36673346693387,41.1122244488978,4.509018036072149,36.23570466469559,16626515.281996157,True,True,False
Gd,3.60%,38.677354709418836,44.08817635270541,41.38276553106212,5.410821643286575,32.4674082941559,6379216.673466211,True,True,False
Gd,3.80%,38.31663326653307,42.28456913827655,40.300601202404806,3.967935871743485,37.00758693537349,28082313.897958227,True,True,False
Gd,4.00%,41.20240480961924,47.33466933867736,44.2685370741483,6.132264529058119,44.69521633431553,2703230.233765771,True,True,False
Gd,4.20%,39.57915831663327,44.809619238476955,42.19438877755511,5.230460921843687,46.873893328315766,7799293.646843873,True,True,False
Gd,4.40%,39.75951903807615,45.5310621242485,42.64529058116233,5.7715430861723505,49.0442174396265,4200727.686623883,True,True,False
Gd,4.60%,40.120240480961925,44.809619238476955,42.46492985971944,4.68937875751503,45.543428271922224,13851117.594691474,True,True,False
Gd,4.80%,39.57915831663327,44.809619238476955,42.19438877755511,5.230460921843687,48.09936991882215,7799293.646843873,True,True,False
