dopant,concentration,Tc,Th,Tmit,Hysteresis_Width,Resistance Ratio,Distance,Selected,Within_Tmit,Within_Hyst
Nd,3.60%,38.857715430861724,43.0060120240481,40.93186372745491,4.148296593186373,33.8880467926398,1163.6608705474673,True,False,True
Nd,3.80%,38.857715430861724,41.743486973947896,40.300601202404806,2.8857715430861717,34.02753406834958,1204.0482769435373,True,False,True
Nd,4.00%,40.66132264529058,45.17034068136273,42.91583166332666,4.509018036072149,53.235903467543906,1056.2816687255036,True,False,True
Nd,4.20%,39.75951903807615,44.448897795591186,42.10420841683367,4.689378757515037,51.039533370226586,1148.4793311452281,True,False,True
Nd,4.40%,40.120240480961925,44.98997995991984,42.55511022044088,4.869739478957918,49.033889082656955,1202.0358527821495,True,False,True
Nd,4.60%,39.57915831663327,44.98997995991984,42.28456913827655,5.410821643286575,51.03580290150641,2211.3913983799603,True,False,False
Nd,4.80%,39.57915831663327,44.98997995991984,42.28456913827655,5.410821643286575,52.113750801407896,2211.3913983799603,True,False,False
Nd,5.00%,36.873747494989985,40.120240480961925,38.496993987975955,3.2464929859719405,44.11233415192984,1332.4694615420017,True,False,True
Li,0.20%,40.66132264529058,47.33466933867736,43.99799599198397,6.673346693386776,54.07031783554212,34112.02664397784,True,False,False
Li,0.40%,42.10420841683367,48.95791583166333,45.5310621242485,6.853707414829657,56.875298688031336,49512.4887651378,True,False,False
Li,0.60%,41.38276553106213,47.515030060120246,44.448897795591186,6.132264529058119,44.05992529343499,10198.839951331944,True,False,False
Li,0.80%,40.120240480961925,46.07214428857716,43.09619238476954,5.951903807615231,52.65697981969119,6783.095842129456,True,False,False
Li,1.00%,40.4809619238477,48.236472945891784,44.358717434869746,7.755511022044082,53.822176304485666,262502.6295255914,True,False,False
Li,1.20%,37.9559118236473,44.2685370741483,41.1122244488978,6.312625250501,45.11834908310807,15648.730614145565,True,False,False
Li,1.40%,38.677354709418836,44.629258517034074,41.653306613226455,5.951903807615238,45.4994192497969,6877.244861611417,True,False,False
Li,1.60%,37.41482965931864,43.90781563126253,40.66132264529058,6.492985971943888,44.5385066101553,23339.39865740076,True,False,False
Li,1.80%,37.41482965931864,43.186372745490985,40.30060120240481,5.771543086172343,49.51958581934968,4685.6017981584455,True,False,False
Li,2.00%,35.430861723446895,39.21843687374749,37.324649298597194,3.787575150300597,37.14529318801652,1419.580075803716,True,False,True
Li,2.20%,34.88977955911824,37.9559118236473,36.42284569138277,3.0661322645290596,35.13772287353252,1488.196834551231,True,False,True
Li,2.40%,35.611222444889776,38.31663326653307,36.96392785571142,2.705410821643291,36.022130447311596,1446.7428408852763,True,False,True
Li,2.60%,34.88977955911824,38.13627254509018,36.51302605210421,3.2464929859719405,33.80346873720669,1481.2471772941474,True,False,True
Li,2.80%,34.88977955911824,38.677354709418836,36.78356713426854,3.787575150300597,37.936887470266086,1460.643766310983,True,False,True
Li,3.00%,38.13627254509018,44.08817635270541,41.11222444889779,5.951903807615231,50.19265649356815,6913.6242335817005,True,False,False
Li,3.20%,37.59519038076152,41.20240480961924,39.39879759519038,3.6072144288577164,46.526701528491714,1267.464094144664,True,False,True
Li,3.40%,37.41482965931864,43.547094188376754,40.4809619238477,6.132264529058112,48.081017751075436,10457.034095130395,True,False,False
Li,3.60%,37.77555110220441,43.186372745490985,40.4809619238477,5.410821643286575,42.84040464025046,2332.6559716146053,True,False,False
Li,3.80%,37.77555110220441,42.28456913827655,40.03006012024048,4.509018036072142,50.879133146793016,1249.7845060635054,True,False,True
Li,4.00%,40.120240480961925,45.71142284569139,42.91583166332666,5.5911823647294625,64.36023904203782,3061.675218837083,True,False,False
Li,4.20%,39.03807615230461,44.98997995991984,42.014028056112224,5.951903807615231,59.22664822262074,6853.317246862771,True,False,False
Li,4.40%,39.21843687374749,44.809619238476955,42.014028056112224,5.5911823647294625,59.14349774712113,3120.3557060640424,True,False,False
Li,4.60%,39.57915831663327,46.432865731462925,43.0060120240481,6.853707414829657,52.521958491016356,49667.685732218255,True,False,False
Li,4.80%,39.03807615230461,44.98997995991984,42.014028056112224,5.951903807615231,61.94216525073817,6853.317246862771,True,False,False
Li,5.00%,35.97194388777555,40.120240480961925,38.04609218436874,4.148296593186373,42.16606504998234,1368.6142643089381,True,False,True
Cr,0.20%,47.15430861723447,50.04008016032064,48.59719438877755,2.8857715430861717,192.0053771548188,697.1081441729859,True,False,True
Cr,0.40%,48.0561122244489,51.12224448897796,49.58917835671343,3.0661322645290596,200.69026952868182,645.7098565872869,True,False,True
Cr,0.60%,47.15430861723447,50.04008016032064,48.59719438877755,2.8857715430861717,179.96718465320242,697.1081441729859,True,False,True
Cr,0.80%,46.432865731462925,49.67935871743487,48.056112224448896,3.2464929859719476,183.00027354677388,725.9731020896304,True,False,True
Cr,1.00%,46.61322645290581,49.318637274549104,47.96593186372746,2.705410821643291,117.21843445659351,730.8408967163767,True,False,True
Cr,1.20%,45.5310621242485,47.69539078156313,46.61322645290581,2.164328657314627,175.5713537660852,806.0467519641729,True,False,True
Cr,1.40%,45.17034068136273,48.0561122244489,46.61322645290582,2.8857715430861717,157.99625270395697,805.8089124429922,True,False,True
Cr,1.60%,44.98997995991984,47.69539078156313,46.342685370741485,2.7054108216432837,174.81855154767922,821.2417384800648,True,False,True
Cr,1.80%,44.629258517034074,46.7935871743487,45.71142284569139,2.164328657314627,153.5771283866494,858.0585912740551,True,False,True
Cr,2.00%,39.939879759519044,42.10420841683367,41.02204408817636,2.164328657314627,137.39591406127423,1154.739327495998,True,False,True
Cr,2.20%,39.75951903807615,42.10420841683367,40.93186372745491,2.344689378757522,189.96961333709464,1160.6719168156692,True,False,True
Cr,2.40%,39.939879759519044,42.46492985971944,41.20240480961924,2.5250501002003958,167.80201878556926,1142.2800299530381,True,False,True
Cr,2.60%,39.39879759519039,41.92384769539078,40.66132264529058,2.5250501002003958,165.28173482878776,1179.1473517710228,True,False,True
Cr,2.80%,39.39879759519039,41.92384769539078,40.66132264529058,2.5250501002003958,198.8901101461885,1179.1473517710228,True,False,True
Cr,3.00%,44.98997995991984,47.515030060120246,46.252505010020045,2.525050100200403,135.51016510818374,826.421057499112,True,False,True
Cr,3.20%,43.186372745490985,46.07214428857716,44.629258517034074,2.8857715430861717,185.19854396394223,922.3819382541337,True,False,True
Cr,3.40%,44.629258517034074,47.15430861723447,45.89178356713427,2.5250501002003958,185.63125011795327,847.290853202744,True,False,True
Cr,3.60%,44.448897795591186,46.97394789579159,45.71142284569139,2.525050100200403,193.26235890843122,857.8233410240778,True,False,True
Cr,3.80%,43.36673346693387,46.432865731462925,44.8997995991984,3.0661322645290525,190.10307641318875,906.0220641687824,True,False,True
Cr,4.00%,46.432865731462925,49.67935871743487,48.056112224448896,3.2464929859719476,191.07188385893068,725.9731020896304,True,False,True
Cr,4.20%,45.71142284569139,48.59719438877756,47.15430861723448,2.8857715430861717,270.89052066101664,775.3825286132085,True,False,True
Cr,4.40%,46.07214428857716,48.77755511022044,47.4248496993988,2.7054108216432837,237.82657210091497,760.3889708204972,True,False,True
Cr,4.60%,45.71142284569139,48.236472945891784,46.97394789579158,2.5250501002003958,254.6914503194807,785.4621858479944,True,False,True
Cr,4.80%,45.35070140280561,48.0561122244489,46.703406813627254,2.705410821643291,256.08985416502105,800.6972426748272,True,False,True
Cr,5.00%,41.743486973947896,43.72745490981964,42.73547094188377,1.9839679358717461,118.39944980275591,1042.1355240552712,True,False,True
Y,0.20%,41.92384769539078,48.95791583166333,45.44088176352706,7.034068136272545,38.513175435729906,71010.52319975145,True,False,False
Y,0.40%,43.36673346693387,49.67935871743487,46.52304609218437,6.312625250501,44.422346936049024,15311.28618621154,True,False,False
Y,0.60%,42.28456913827655,49.498997995991985,45.89178356713427,7.214428857715433,35.33460964175257,100367.16203644172,True,False,False
Y,0.80%,42.10420841683367,49.318637274549104,45.71142284569139,7.214428857715433,42.243068425534915,100377.69452426306,True,False,False
Y,1.00%,41.563126252505015,48.77755511022044,45.17034068136273,7.214428857715426,30.80577447505829,100409.6823476038,True,False,False
Y,1.20%,40.30060120240481,47.515030060120246,43.90781563126253,7.214428857715433,24.588557771924425,100486.59770135873,True,False,False
Y,1.40%,41.02204408817636,48.0561122244489,44.53907815631263,7.034068136272545,30.731500602256073,71064.6494884009,True,False,False
Y,1.60%,40.30060120240481,47.875751503006015,44.08817635270542,7.5751503006012015,27.001824284931132,192929.76757273218,True,False,False
Y,1.80%,39.75951903807615,47.515030060120246,43.637274549098194,7.755511022044097,26.42158177867121,262547.36187607015,True,False,False
Y,2.00%,38.496993987975955,44.629258517034074,41.563126252505015,6.132264529058119,19.82259709440451,10383.49463143363,True,False,False
Y,2.20%,38.13627254509018,43.72745490981964,40.93186372745491,5.5911823647294625,14.354738978564503,3192.919270065793,True,False,False
Y,2.40%,38.496993987975955,44.2685370741483,41.38276553106213,5.771543086172343,16.768159496147916,4611.67197458344,True,False,False
Y,2.60%,38.13627254509018,44.08817635270541,41.11222444889779,5.951903807615231,16.362318067423672,6913.6242335817005,True,False,False
Y,2.80%,38.13627254509018,43.90781563126253,41.02204408817636,5.7715430861723505,15.238146902287697,4636.0550091897985,True,False,False
Y,3.00%,40.4809619238477,47.515030060120246,43.99799599198397,7.034068136272545,26.209668658883743,71097.9059813467,True,False,False
Y,3.20%,40.120240480961925,47.33466933867736,43.72745490981964,7.214428857715433,21.727781778163514,100497.84584895654,True,False,False
Y,3.40%,40.66132264529058,47.15430861723447,43.90781563126252,6.492985971943888,24.73362044401922,23126.97782374949,True,False,False
Y,3.60%,40.30060120240481,47.33466933867736,43.81763527054109,7.034068136272545,23.584865237075352,71109.12159895468,True,False,False
Y,3.80%,40.120240480961925,47.33466933867736,43.72745490981964,7.214428857715433,22.284132615136997,100497.84584895654,True,False,False
Y,4.00%,42.10420841683367,49.138276553106216,45.62124248496994,7.034068136272545,63.98217967089692,70999.8931219606,True,False,False
Y,4.20%,40.84168336673347,48.236472945891784,44.53907815631263,7.394789579158314,46.25593745186919,140084.74950627962,True,False,False
Y,4.40%,41.563126252505015,48.77755511022044,45.17034068136273,7.214428857715426,51.14220177612576,100409.6823476038,True,False,False
Y,4.60%,41.563126252505015,48.77755511022044,45.17034068136273,7.214428857715426,52.24766852472814,100409.6823476038,True,False,False
Y,4.80%,40.84168336673347,48.236472945891784,44.53907815631263,7.394789579158314,49.74301264661229,140084.74950627962,True,False,False
Y,5.00%,39.03807615230461,45.71142284569139,42.374749498998,6.673346693386776,26.316696278952264,34215.30936171793,True,False,False
Nb,0.20%,42.10420841683367,45.5310621242485,43.81763527054109,3.4268537074148284,101.71022594493056,972.3409722500855,True,False,True
Nb,0.40%,42.825651302605216,46.7935871743487,44.809619238476955,3.967935871743485,96.79969261424073,912.2295905931059,True,False,True
Nb,0.60%,42.10420841683367,46.07214428857716,44.08817635270542,3.967935871743485,89.20568097377179,956.3113412688057,True,False,True
Nb,0.80%,41.563126252505015,45.17034068136273,43.36673346693387,3.6072144288577164,102.65019292672311,1000.682033028443,True,False,True
Nb,1.00%,41.38276553106213,44.629258517034074,43.006012024048104,3.2464929859719476,73.43042037606543,1023.6152802334926,True,False,True
Nb,1.20%,39.39879759519039,42.64529058116233,41.02204408817636,3.2464929859719405,76.05539956957314,1154.5015015739693,True,False,True
Nb,1.40%,39.57915831663327,43.36673346693387,41.47294589178357,3.7875751503006043,72.14332887242537,1124.2113825052954,True,False,True
Nb,1.60%,39.21843687374749,42.28456913827655,40.75150300601202,3.0661322645290596,70.30851127537582,1172.9595463475694,True,False,True
Nb,1.80%,39.03807615230461,41.92384769539078,40.4809619238477,2.8857715430861717,81.51772557015089,1191.5639897318388,True,False,True
Nb,2.00%,37.234468937875754,39.03807615230461,38.13627254509018,1.8036072144288582,104.91057470953916,1363.1318978031643,True,False,True
Nb,2.20%,36.873747494989985,38.677354709418836,37.77555110220441,1.803607214428851,50.16794656588828,1389.8570916778876,True,False,True
Nb,2.40%,36.15230460921844,39.21843687374749,37.68537074148297,3.0661322645290525,79.43329122896935,1392.381556700941,True,False,True
Nb,2.60%,36.15230460921844,38.857715430861724,37.50501002004008,2.7054108216432837,70.97089160104859,1405.8743303170452,True,False,True
Nb,2.80%,36.15230460921844,38.857715430861724,37.50501002004008,2.7054108216432837,65.28868108910262,1405.8743303170452,True,False,True
Nb,3.00%,39.57915831663327,43.0060120240481,41.292585170340686,3.4268537074148284,79.84539472786174,1136.1909166278192,True,False,True
Nb,3.20%,38.677354709418836,41.743486973947896,40.210420841683366,3.0661322645290596,91.88159582643821,1210.314818013145,True,False,True
Nb,3.40%,39.39879759519039,42.28456913827655,40.84168336673347,2.8857715430861646,88.24378944445543,1166.7905952474794,True,False,True
Nb,3.60%,39.57915831663327,43.186372745490985,41.38276553106213,3.6072144288577164,80.03142325237128,1130.1369348159863,True,False,True
Nb,3.80%,39.03807615230461,42.46492985971944,40.75150300601203,3.4268537074148284,87.54790370377188,1172.9606484762855,True,False,True
Nb,4.00%,41.02204408817636,44.448897795591186,42.735470941883776,3.4268537074148284,104.09490179768893,1041.0009374711087,True,False,True
Nb,4.20%,39.939879759519044,43.36673346693387,41.65330661322646,3.4268537074148284,118.21327959347342,1112.0030619605684,True,False,True
Nb,4.40%,40.30060120240481,43.547094188376754,41.92384769539078,3.2464929859719405,108.16904557847973,1094.0318649058436,True,False,True
Nb,4.60%,40.4809619238477,43.547094188376754,42.014028056112224,3.0661322645290525,102.62889330266644,1088.0743450833174,True,False,True
Nb,4.80%,39.939879759519044,43.36673346693387,41.65330661322646,3.4268537074148284,116.79665588596535,1112.0030619605684,True,False,True
Nb,5.00%,37.77555110220441,39.39879759519039,38.5871743486974,1.6232464929859773,113.44083037048517,1338.8015917803227,True,False,True
Nb,5.20%,36.15230460921844,38.31663326653307,37.234468937875754,2.164328657314627,104.97921542232505,1426.473175954438,True,False,True
Nb,5.40%,37.054108216432866,39.57915831663327,38.31663326653307,2.525050100200403,125.19751092794293,1345.6719842022178,True,False,True
Nb,5.60%,37.234468937875754,39.03807615230461,38.13627254509018,1.8036072144288582,126.83677008426889,1363.1318978031643,True,False,True
Nb,5.80%,36.15230460921844,38.857715430861724,37.50501002004008,2.7054108216432837,124.3397579089624,1405.8743303170452,True,False,True
Nb,6.00%,40.120240480961925,43.72745490981964,41.92384769539078,3.6072144288577164,97.42806422659987,1094.0503327541471,True,False,True
Ta,0.20%,38.31663326653307,42.64529058116233,40.4809619238477,4.328657314629261,20.18684492533857,1201.2758821057312,True,False,True
Ta,0.40%,39.39879759519039,43.90781563126253,41.65330661322646,4.509018036072142,100.41781545151885,1138.889770700996,True,False,True
Ta,0.60%,38.496993987975955,42.64529058116233,40.57114228456914,4.148296593186373,20.488331432541436,1188.369205052148,True,False,True
Ta,0.80%,38.31663326653307,42.64529058116233,40.4809619238477,4.328657314629261,25.126320748447128,1201.2758821057312,True,False,True
Ta,1.00%,38.13627254509018,42.10420841683367,40.120240480961925,3.9679358717434923,15.541657049475372,1217.3681241732925,True,False,True
Ta,1.20%,36.873747494989985,40.120240480961925,38.496993987975955,3.2464929859719405,8.558253701314738,1332.4694615420017,True,False,True
Ta,1.40%,36.873747494989985,40.30060120240481,38.5871743486974,3.4268537074148284,9.715733583964841,1325.894974041243,True,False,True
Ta,1.60%,36.51302605210421,39.39879759519039,37.9559118236473,2.885771543086179,8.569468007343293,1372.2644688463806,True,False,True
Ta,1.80%,36.33266533066133,38.677354709418836,37.50501002004008,2.344689378757508,7.4643821081433055,1405.9082813282616,True,False,True
Ta,2.00%,35.97194388777555,37.77555110220441,36.873747494989985,1.8036072144288582,6.316495167250776,1457.8086260090747,True,False,True
Ta,2.20%,35.07014028056112,36.33266533066133,35.701402805611224,1.2625250501002085,4.938344465458022,1627.4314200847405,True,False,True
Ta,2.40%,35.611222444889776,36.6933867735471,36.15230460921843,1.0821643286573206,5.435883071762377,1692.1603128899349,True,False,True
Ta,2.60%,35.611222444889776,36.33266533066133,35.97194388777555,0.7214428857715518,5.043682551808521,2249.762326845925,True,False,False
Ta,2.80%,35.611222444889776,36.51302605210421,36.06212424849699,0.9018036072144326,5.146770381340926,1891.7957951350052,True,False,False
Ta,3.00%,37.59519038076152,39.939879759519044,38.76753507014028,2.344689378757522,9.039928464330462,1312.825522624481,True,False,True
Ta,3.20%,36.51302605210421,38.857715430861724,37.68537074148297,2.344689378757515,7.522300724625867,1392.415564431542,True,False,True
Ta,3.40%,36.873747494989985,40.120240480961925,38.496993987975955,3.2464929859719405,8.77418405406882,1332.4694615420017,True,False,True
Ta,3.60%,36.873747494989985,39.39879759519039,38.136272545090186,2.525050100200403,8.11370682958561,1358.936991170061,True,False,True
Ta,3.80%,36.873747494989985,39.57915831663327,38.22645290581163,2.7054108216432837,8.281582568253604,1352.2938226082406,True,False,True
Ta,4.00%,37.77555110220441,41.743486973947896,39.75951903807615,3.967935871743485,18.149571443067284,1242.6619984950826,True,False,True
Ta,4.20%,36.873747494989985,40.66132264529058,38.76753507014028,3.787575150300597,12.233380765164114,1312.9395402235373,True,False,True
Ta,4.40%,37.234468937875754,41.02204408817636,39.12825651302606,3.7875751503006043,13.388158420792578,1286.9300061252804,True,False,True
Ta,4.60%,37.234468937875754,41.02204408817636,39.12825651302606,3.7875751503006043,12.902143050788437,1286.9300061252804,True,False,True
Ta,4.80%,37.234468937875754,41.02204408817636,39.12825651302606,3.7875751503006043,13.749107208184883,1286.9300061252804,True,False,True
Ta,5.00%,36.15230460921844,38.13627254509018,37.14428857715431,1.983967935871739,7.051075802679241,1434.1905760430138,True,False,True
W,0.20%,34.88977955911824,40.4809619238477,37.68537074148297,5.5911823647294625,193.36217409517565,3424.662917681666,True,False,False
W,0.40%,36.33266533066133,43.36673346693387,39.8496993987976,7.034068136272545,179.45703849344966,71372.32536118856,True,False,False
W,0.60%,34.88977955911824,40.4809619238477,37.68537074148297,5.5911823647294625,121.5055026145937,3424.662917681666,True,False,False
W,0.80%,33.987975951903806,40.120240480961925,37.054108216432866,6.132264529058119,161.94493731585166,10705.360808677899,True,False,False
W,1.00%,33.44689378757515,38.496993987975955,35.97194388777555,5.050100200400806,152.34879737763853,1835.2222918804864,True,False,False
W,1.20%,31.643286573146295,34.52905811623246,33.08617234468938,2.885771543086168,38.754528361774625,1756.7689487480677,True,False,True
W,1.40%,32.00400801603207,36.33266533066133,34.1683366733467,4.328657314629261,178.64736000817234,1676.9366224240428,True,False,True
W,1.60%,31.102204408817638,34.168336673346694,32.635270541082164,3.066132264529056,29.81939425979724,1794.7703021276666,True,False,True
W,1.80%,31.102204408817638,33.987975951903806,32.545090180360724,2.885771543086168,33.01576688716039,1802.41936782269,True,False,True
W,2.00%,30.92184368737475,32.184368737474955,31.55310621242485,1.262525050100205,11.627833979101823,1970.6842584267567,True,False,True
Ru,0.20%,38.31663326653307,41.92384769539078,40.120240480961925,3.6072144288577164,67.7292628584383,1216.6161055823688,True,False,True
Ru,0.40%,39.03807615230461,42.64529058116233,40.84168336673347,3.6072144288577164,65.26514118206457,1166.8090766949344,True,False,True
Ru,0.60%,38.857715430861724,42.10420841683367,40.4809619238477,3.2464929859719476,55.77278607688661,1191.5640033309903,True,False,True
Ru,0.80%,38.13627254509018,41.743486973947896,39.93987975951904,3.6072144288577164,65.98563616555961,1229.2305127534244,True,False,True
Ru,1.00%,37.59519038076152,41.02204408817636,39.30861723446894,3.4268537074148355,48.10077750276867,1273.8759058447301,True,False,True
Ru,1.20%,36.15230460921844,38.31663326653307,37.234468937875754,2.164328657314627,16.054366140818207,1426.473175954438,True,False,True
Ru,1.40%,36.51302605210421,38.677354709418836,37.59519038076152,2.164328657314627,19.824619259458775,1399.357622201642,True,False,True
Ru,1.60%,36.15230460921844,38.496993987975955,37.324649298597194,2.344689378757515,16.84379933690475,1419.4660582046597,True,False,True
Ru,1.80%,36.33266533066133,37.9559118236473,37.14428857715431,1.6232464929859702,15.247254351104413,1445.9626071979324,True,False,True
Ru,2.00%,35.250501002004015,36.51302605210421,35.88176352705411,1.2625250501001943,11.102315557791712,1613.2881033912386,True,False,True
Ru,2.20%,34.70941883767536,35.07014028056112,34.88977955911824,0.3607214428857617,6.9415604721203366,3963.238379781221,True,False,False
Ru,2.40%,35.07014028056112,35.97194388777555,35.521042084168336,0.9018036072144326,9.025226396895365,1934.225745215527,True,False,False
Ru,2.60%,35.07014028056112,35.97194388777555,35.521042084168336,0.9018036072144326,9.045746562589454,1934.225745215527,True,False,False
Ru,2.80%,35.07014028056112,35.79158316633267,35.430861723446895,0.7214428857715518,9.238135940126728,2292.289866895965,True,False,False
Ru,3.00%,36.6933867735471,39.21843687374749,37.9559118236473,2.5250501002003958,20.06883474997266,1372.2670581175835,True,False,True
Ru,3.20%,36.33266533066133,37.9559118236473,37.14428857715431,1.6232464929859702,13.291237310209707,1445.9626071979324,True,False,True
Ru,3.40%,36.51302605210421,38.496993987975955,37.50501002004008,1.9839679358717461,16.424631837220993,1407.009962310539,True,False,True
Ru,3.60%,36.51302605210421,38.677354709418836,37.59519038076152,2.164328657314627,16.930985019262632,1399.357622201642,True,False,True
Ru,3.80%,36.51302605210421,38.496993987975955,37.50501002004008,1.9839679358717461,16.991336838779016,1407.009962310539,True,False,True
Ru,4.00%,37.41482965931864,40.84168336673347,39.12825651302606,3.4268537074148284,83.11515641311156,1286.7830829243399,True,False,True
Ru,4.20%,36.6933867735471,39.21843687374749,37.9559118236473,2.5250501002003958,32.14699977403952,1372.2670581175835,True,False,True
Ru,4.40%,36.873747494989985,39.39879759519039,38.136272545090186,2.525050100200403,34.75312489932728,1358.936991170061,True,False,True
Ru,4.60%,36.873747494989985,39.75951903807615,38.31663326653307,2.8857715430861646,39.4674748541916,1345.669394931015,True,False,True
Ru,4.80%,36.873747494989985,39.39879759519039,38.136272545090186,2.525050100200403,39.9384728665146,1358.936991170061,True,False,True
Ru,5.00%,35.611222444889776,36.6933867735471,36.15230460921843,1.0821643286573206,13.460537202309196,1692.1603128899349,True,False,True
B,0.20%,38.677354709418836,47.15430861723447,42.91583166332666,8.476953907815634,95.43884563205776,810708.0453771122,True,False,False
B,0.40%,41.02204408817636,50.04008016032064,45.5310621242485,9.018036072144284,94.31794229699078,1721303.511312583,True,False,False
B,0.60%,39.03807615230461,48.59719438877756,43.81763527054109,9.559118236472948,83.6731554122542,3426785.532484402,True,False,False
B,0.80%,37.9559118236473,47.875751503006015,42.91583166332666,9.919839679358716,101.97625460730157,5258395.994630559,True,False,False
B,1.00%,37.41482965931864,47.875751503006015,42.64529058116233,10.460921843687373,90.00846744386823,9602565.365213463,True,False,False
B,1.20%,34.70941883767536,38.13627254509018,36.42284569138277,3.4268537074148213,102.67230030478568,1488.1979366799476,True,False,True
B,1.40%,35.79158316633267,39.39879759519039,37.59519038076153,3.6072144288577164,121.21989428589222,1399.1382641279165,True,False,True
B,1.60%,34.70941883767536,37.9559118236473,36.33266533066133,3.2464929859719405,78.05984882882808,1495.1627840587785,True,False,True
B,1.80%,34.88977955911824,38.13627254509018,36.51302605210421,3.2464929859719405,98.41978046982474,1481.2471772941474,True,False,True
B,2.00%,33.62725450901804,35.250501002004015,34.43887775551103,1.6232464929859773,79.94421101644433,1658.1123576005402,True,False,True
B,2.20%,33.08617234468938,34.34869739478958,33.71743486973948,1.2625250501002014,100.56416960354885,1787.3018623721239,True,False,True
B,2.40%,32.90581162324649,35.250501002004015,34.078156312625254,2.344689378757522,98.63383791720193,1674.6312985048992,True,False,True
B,2.60%,32.90581162324649,34.70941883767536,33.807615230460925,1.8036072144288653,93.80419742613944,1701.010058935047,True,False,True
B,2.80%,32.90581162324649,34.88977955911824,33.897795591182366,1.9839679358717461,95.24182910855747,1690.5268959774723,True,False,True
B,3.00%,35.79158316633267,39.21843687374749,37.50501002004008,3.4268537074148213,83.74303465351342,1405.8753757263771,True,False,True
B,3.20%,34.52905811623246,37.77555110220441,36.15230460921843,3.2464929859719476,92.68404566396343,1509.1434508030895,True,False,True
B,3.40%,35.79158316633267,39.21843687374749,37.50501002004008,3.4268537074148213,90.88737957646318,1405.8753757263771,True,False,True
B,3.60%,35.250501002004015,38.857715430861724,37.054108216432866,3.6072144288577093,59.42820832399412,1439.9091847266293,True,False,True
B,3.80%,35.07014028056112,38.677354709418836,36.87374749498998,3.6072144288577164,93.72695469744525,1453.6296115522246,True,False,True
B,4.00%,38.31663326653307,44.98997995991984,41.653306613226455,6.673346693386776,171.2293640880042,34262.90435129628,True,False,False
B,4.20%,37.234468937875754,40.66132264529058,38.947895791583164,3.4268537074148284,155.42510183589658,1299.7553199836293,True,False,True
B,4.40%,37.59519038076152,43.72745490981964,40.66132264529058,6.132264529058119,126.7082488235823,10444.614867898545,True,False,False
B,4.60%,37.054108216432866,43.72745490981964,40.390781563126254,6.673346693386776,125.79949231563839,34348.70039227604,True,False,False
B,4.80%,36.873747494989985,40.84168336673347,38.85771543086173,3.967935871743485,140.42019438141122,1307.0352339439355,True,False,True
B,5.00%,33.807615230460925,35.250501002004015,34.52905811623247,1.4428857715430894,87.84943003925139,1672.4563453021997,True,False,True
Gd,0.20%,41.38276553106213,47.69539078156313,44.53907815631263,6.312625250501,39.761531936550575,15428.217041910915,True,False,False
Gd,0.40%,42.64529058116233,49.318637274549104,45.981963927855716,6.673346693386776,42.761495874082016,33992.94880894906,True,False,False
Gd,0.60%,41.38276553106213,48.0561122244489,44.719438877755515,6.673346693386776,35.523291677474155,34067.81477334278,True,False,False
Gd,0.80%,40.84168336673347,47.33466933867736,44.08817635270542,6.492985971943888,40.924676674884026,23115.794736131367,True,False,False
Gd,1.00%,40.66132264529058,47.33466933867736,43.99799599198397,6.673346693386776,33.7987835718611,34112.02664397784,True,False,False
Gd,1.20%,38.13627254509018,44.2685370741483,41.20240480961924,6.132264529058119,37.5806779255199,10407.747546080558,True,False,False
Gd,1.40%,39.03807615230461,45.17034068136273,42.10420841683367,6.132264529058119,40.202845123833896,10347.603209310826,True,False,False
Gd,1.60%,38.677354709418836,44.2685370741483,41.47294589178357,5.5911823647294625,35.492762732322916,3156.344718156363,True,False,False
Gd,1.80%,37.9559118236473,43.547094188376754,40.75150300601203,5.591182364729455,37.66704416918774,3205.240907328249,True,False,False
Gd,2.00%,36.33266533066133,39.39879759519039,37.86573146292586,3.0661322645290596,19.161142068278547,1378.9538997839004,True,False,True
Gd,2.20%,35.97194388777555,38.857715430861724,37.41482965931864,2.8857715430861717,13.623544297758615,1412.6450295670202,True,False,True
Gd,2.40%,36.33266533066133,40.120240480961925,38.22645290581163,3.787575150300597,16.171154617845538,1352.4417912185131,True,False,True
Gd,2.60%,35.611222444889776,38.857715430861724,37.23446893787575,3.2464929859719476,14.672263334260533,1426.23535003241,True,False,True
Gd,2.80%,35.97194388777555,39.57915831663327,37.77555110220441,3.6072144288577164,14.115352866709303,1385.6780772210368,True,False,True
Gd,3.00%,39.21843687374749,44.2685370741483,41.743486973947896,5.050100200400806,35.326380175073105,1418.0287866335198,True,False,False
Gd,3.20%,38.31663326653307,42.825651302605216,40.57114228456914,4.509018036072149,35.51797187541679,1212.2340544588942,True,False,True
Gd,3.40%,38.857715430861724,43.36673346693387,41.1122244488978,4.509018036072149,36.23570466469559,1175.2691426713914,True,False,True
Gd,3.60%,38.677354709418836,44.08817635270541,41.38276553106212,5.410821643286575,32.4674082941559,2271.210435251298,True,False,False
Gd,3.80%,38.31663326653307,42.28456913827655,40.300601202404806,3.967935871743485,37.00758693537349,1204.818776981916,True,False,True
Gd,4.00%,41.20240480961924,47.33466933867736,44.2685370741483,6.132264529058119,44.69521633431553,10209.892918990708,True,False,False
Gd,4.20%,39.57915831663327,44.809619238476955,42.19438877755511,5.230460921843687,46.873893328315766,1688.7798567140799,True,False,False
